ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-3+StopWordRemoval,0348BAOMOIARTICLES239,TEXTRANK.TXT,0.13311,0.13879,0.13589,1

ROUGE-1+StopWordRemoval,0320BAOMOIARTICLES388,TEXTRANK.TXT,0.87285,0.87586,0.87435,1

ROUGE-2+StopWordRemoval,0320BAOMOIARTICLES388,TEXTRANK.TXT,0.85172,0.85467,0.85320,1

ROUGE-3+StopWordRemoval,0320BAOMOIARTICLES388,TEXTRANK.TXT,0.84429,0.84722,0.84575,1

ROUGE-1+StopWordRemoval,0432BAOMOIARTICLES678,TEXTRANK.TXT,0.84921,0.99074,0.91453,1

ROUGE-2+StopWordRemoval,0432BAOMOIARTICLES678,TEXTRANK.TXT,0.84861,0.99070,0.91416,1

ROUGE-3+StopWordRemoval,0432BAOMOIARTICLES678,TEXTRANK.TXT,0.84800,0.99065,0.91379,1

ROUGE-1+StopWordRemoval,0196BAOMOIARTICLES454,TEXTRANK.TXT,0.99606,1.00000,0.99803,1

ROUGE-2+StopWordRemoval,0196BAOMOIARTICLES454,TEXTRANK.TXT,0.99605,1.00000,0.99802,1

ROUGE-3+StopWordRemoval,0196BAOMOIARTICLES454,TEXTRANK.TXT,0.99603,1.00000,0.99801,1

ROUGE-1+StopWordRemoval,0018BAOMOIARTICLES376,TEXTRANK.TXT,0.24378,0.27684,0.25926,1

ROUGE-2+StopWordRemoval,0018BAOMOIARTICLES376,TEXTRANK.TXT,0.03500,0.03977,0.03723,1

ROUGE-3+StopWordRemoval,0018BAOMOIARTICLES376,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0351BAOMOIARTICLES789,TEXTRANK.TXT,0.29572,0.29572,0.29572,1

ROUGE-2+StopWordRemoval,0351BAOMOIARTICLES789,TEXTRANK.TXT,0.07422,0.07422,0.07422,1

ROUGE-3+StopWordRemoval,0351BAOMOIARTICLES789,TEXTRANK.TXT,0.01569,0.01569,0.01569,1

ROUGE-1+StopWordRemoval,0792BAOMOIARTICLES951,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0792BAOMOIARTICLES951,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0792BAOMOIARTICLES951,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0194BAOMOIARTICLES405,TEXTRANK.TXT,0.26515,0.32710,0.29289,1

ROUGE-2+StopWordRemoval,0194BAOMOIARTICLES405,TEXTRANK.TXT,0.06464,0.07981,0.07143,1

ROUGE-3+StopWordRemoval,0194BAOMOIARTICLES405,TEXTRANK.TXT,0.01908,0.02358,0.02110,1

ROUGE-1+StopWordRemoval,0266BAOMOIARTICLES954,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0266BAOMOIARTICLES954,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0266BAOMOIARTICLES954,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0456BAOMOIARTICLES341,TEXTRANK.TXT,0.76136,0.80723,0.78363,1

ROUGE-2+StopWordRemoval,0456BAOMOIARTICLES341,TEXTRANK.TXT,0.70722,0.75000,0.72798,1

ROUGE-3+StopWordRemoval,0456BAOMOIARTICLES341,TEXTRANK.TXT,0.69466,0.73684,0.71513,1

ROUGE-1+StopWordRemoval,0946BAOMOIARTICLES413,TEXTRANK.TXT,0.94048,0.95468,0.94753,1

ROUGE-2+StopWordRemoval,0946BAOMOIARTICLES413,TEXTRANK.TXT,0.93433,0.94848,0.94135,1

ROUGE-3+StopWordRemoval,0946BAOMOIARTICLES413,TEXTRANK.TXT,0.93114,0.94529,0.93816,1

ROUGE-1+StopWordRemoval,0031BAOMOIARTICLES455,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0031BAOMOIARTICLES455,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0031BAOMOIARTICLES455,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0879BAOMOIARTICLES280,TEXTRANK.TXT,0.35808,0.35345,0.35575,1

ROUGE-2+StopWordRemoval,0879BAOMOIARTICLES280,TEXTRANK.TXT,0.10088,0.09957,0.10022,1

ROUGE-3+StopWordRemoval,0879BAOMOIARTICLES280,TEXTRANK.TXT,0.03524,0.03478,0.03501,1

ROUGE-1+StopWordRemoval,0707BAOMOIARTICLES356,TEXTRANK.TXT,0.21198,0.22222,0.21698,1

ROUGE-2+StopWordRemoval,0707BAOMOIARTICLES356,TEXTRANK.TXT,0.01852,0.01942,0.01896,1

ROUGE-3+StopWordRemoval,0707BAOMOIARTICLES356,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0405BAOMOIARTICLES667,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0405BAOMOIARTICLES667,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0405BAOMOIARTICLES667,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0267BAOMOIARTICLES21,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0267BAOMOIARTICLES21,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0267BAOMOIARTICLES21,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0408BAOMOIARTICLES54,TEXTRANK.TXT,0.10440,0.42222,0.16740,1

ROUGE-2+StopWordRemoval,0408BAOMOIARTICLES54,TEXTRANK.TXT,0.02479,0.10112,0.03982,1

ROUGE-3+StopWordRemoval,0408BAOMOIARTICLES54,TEXTRANK.TXT,0.01105,0.04545,0.01778,1

ROUGE-1+StopWordRemoval,0051BAOMOIARTICLES512,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0051BAOMOIARTICLES512,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0051BAOMOIARTICLES512,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0422BAOMOIARTICLES860,TEXTRANK.TXT,0.95509,1.00000,0.97703,1

ROUGE-2+StopWordRemoval,0422BAOMOIARTICLES860,TEXTRANK.TXT,0.95495,1.00000,0.97696,1

ROUGE-3+StopWordRemoval,0422BAOMOIARTICLES860,TEXTRANK.TXT,0.95482,1.00000,0.97689,1

ROUGE-1+StopWordRemoval,89715,TEXTRANK.TXT,0.65471,0.72277,0.68706,1

ROUGE-2+StopWordRemoval,89715,TEXTRANK.TXT,0.63063,0.69652,0.66194,1

ROUGE-3+StopWordRemoval,89715,TEXTRANK.TXT,0.62443,0.69000,0.65558,1

ROUGE-1+StopWordRemoval,0918BAOMOIARTICLES344,TEXTRANK.TXT,0.25888,0.24878,0.25373,1

ROUGE-2+StopWordRemoval,0918BAOMOIARTICLES344,TEXTRANK.TXT,0.06122,0.05882,0.06000,1

ROUGE-3+StopWordRemoval,0918BAOMOIARTICLES344,TEXTRANK.TXT,0.01026,0.00985,0.01005,1

ROUGE-1+StopWordRemoval,0223BAOMOIARTICLES808,TEXTRANK.TXT,0.31100,0.29018,0.30023,1

ROUGE-2+StopWordRemoval,0223BAOMOIARTICLES808,TEXTRANK.TXT,0.04808,0.04484,0.04640,1

ROUGE-3+StopWordRemoval,0223BAOMOIARTICLES808,TEXTRANK.TXT,0.02415,0.02252,0.02331,1

ROUGE-1+StopWordRemoval,0393BAOMOIARTICLES110,TEXTRANK.TXT,0.34764,0.41753,0.37939,1

ROUGE-2+StopWordRemoval,0393BAOMOIARTICLES110,TEXTRANK.TXT,0.13793,0.16580,0.15059,1

ROUGE-3+StopWordRemoval,0393BAOMOIARTICLES110,TEXTRANK.TXT,0.06926,0.08333,0.07565,1

ROUGE-1+StopWordRemoval,89953,TEXTRANK.TXT,0.57073,0.49787,0.53182,1

ROUGE-2+StopWordRemoval,89953,TEXTRANK.TXT,0.39216,0.34188,0.36530,1

ROUGE-3+StopWordRemoval,89953,TEXTRANK.TXT,0.36946,0.32189,0.34404,1

ROUGE-1+StopWordRemoval,0923BAOMOIARTICLES488,TEXTRANK.TXT,0.07658,0.25000,0.11724,1

ROUGE-2+StopWordRemoval,0923BAOMOIARTICLES488,TEXTRANK.TXT,0.01810,0.05970,0.02778,1

ROUGE-3+StopWordRemoval,0923BAOMOIARTICLES488,TEXTRANK.TXT,0.00455,0.01515,0.00699,1

ROUGE-1+StopWordRemoval,0489BAOMOIARTICLES670,TEXTRANK.TXT,1.00000,0.99507,0.99753,1

ROUGE-2+StopWordRemoval,0489BAOMOIARTICLES670,TEXTRANK.TXT,1.00000,0.99505,0.99752,1

ROUGE-3+StopWordRemoval,0489BAOMOIARTICLES670,TEXTRANK.TXT,1.00000,0.99502,0.99751,1

ROUGE-1+StopWordRemoval,0696BAOMOIARTICLES91,TEXTRANK.TXT,0.22269,0.23556,0.22894,1

ROUGE-2+StopWordRemoval,0696BAOMOIARTICLES91,TEXTRANK.TXT,0.03376,0.03571,0.03471,1

ROUGE-3+StopWordRemoval,0696BAOMOIARTICLES91,TEXTRANK.TXT,0.01271,0.01345,0.01307,1

ROUGE-1+StopWordRemoval,0830BAOMOIARTICLES973,TEXTRANK.TXT,0.25000,0.29775,0.27179,1

ROUGE-2+StopWordRemoval,0830BAOMOIARTICLES973,TEXTRANK.TXT,0.05213,0.06215,0.05670,1

ROUGE-3+StopWordRemoval,0830BAOMOIARTICLES973,TEXTRANK.TXT,0.01429,0.01705,0.01554,1

ROUGE-1+StopWordRemoval,0613BAOMOIARTICLES554,TEXTRANK.TXT,0.71841,0.71841,0.71841,1

ROUGE-2+StopWordRemoval,0613BAOMOIARTICLES554,TEXTRANK.TXT,0.63406,0.63406,0.63406,1

ROUGE-3+StopWordRemoval,0613BAOMOIARTICLES554,TEXTRANK.TXT,0.61455,0.61455,0.61455,1

ROUGE-1+StopWordRemoval,0901BAOMOIARTICLES30,TEXTRANK.TXT,0.56585,0.63388,0.59794,1

ROUGE-2+StopWordRemoval,0901BAOMOIARTICLES30,TEXTRANK.TXT,0.44608,0.50000,0.47150,1

ROUGE-3+StopWordRemoval,0901BAOMOIARTICLES30,TEXTRANK.TXT,0.41379,0.46409,0.43750,1

ROUGE-1+StopWordRemoval,0461BAOMOIARTICLES444,TEXTRANK.TXT,0.20000,0.19912,0.19956,1

ROUGE-2+StopWordRemoval,0461BAOMOIARTICLES444,TEXTRANK.TXT,0.00893,0.00889,0.00891,1

ROUGE-3+StopWordRemoval,0461BAOMOIARTICLES444,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0237BAOMOIARTICLES583,TEXTRANK.TXT,0.30992,0.32189,0.31579,1

ROUGE-2+StopWordRemoval,0237BAOMOIARTICLES583,TEXTRANK.TXT,0.11203,0.11638,0.11416,1

ROUGE-3+StopWordRemoval,0237BAOMOIARTICLES583,TEXTRANK.TXT,0.04583,0.04762,0.04671,1




ROUGE-1+StopWordRemoval,0402BAOMOIARTICLES65,TEXTRANK.TXT,0.22066,0.66197,0.33099,1

ROUGE-2+StopWordRemoval,0402BAOMOIARTICLES65,TEXTRANK.TXT,0.11792,0.35714,0.17730,1

ROUGE-3+StopWordRemoval,0402BAOMOIARTICLES65,TEXTRANK.TXT,0.07109,0.21739,0.10714,1

ROUGE-1+StopWordRemoval,183,TEXTRANK.TXT,0.49794,0.67222,0.57210,1

ROUGE-2+StopWordRemoval,183,TEXTRANK.TXT,0.31405,0.42458,0.36105,1

ROUGE-3+StopWordRemoval,183,TEXTRANK.TXT,0.20332,0.27528,0.23389,1

ROUGE-1+StopWordRemoval,0384BAOMOIARTICLES851,TEXTRANK.TXT,0.41600,0.42623,0.42105,1

ROUGE-2+StopWordRemoval,0384BAOMOIARTICLES851,TEXTRANK.TXT,0.17269,0.17695,0.17480,1

ROUGE-3+StopWordRemoval,0384BAOMOIARTICLES851,TEXTRANK.TXT,0.05645,0.05785,0.05714,1

ROUGE-1+StopWordRemoval,89828,TEXTRANK.TXT,0.52101,0.56364,0.54148,1

ROUGE-2+StopWordRemoval,89828,TEXTRANK.TXT,0.36287,0.39269,0.37719,1

ROUGE-3+StopWordRemoval,89828,TEXTRANK.TXT,0.33051,0.35780,0.34361,1

ROUGE-1+StopWordRemoval,0877BAOMOIARTICLES361,TEXTRANK.TXT,0.77228,0.78392,0.77805,1

ROUGE-2+StopWordRemoval,0877BAOMOIARTICLES361,TEXTRANK.TXT,0.73134,0.74242,0.73684,1

ROUGE-3+StopWordRemoval,0877BAOMOIARTICLES361,TEXTRANK.TXT,0.71500,0.72589,0.72040,1

ROUGE-1+StopWordRemoval,0436BAOMOIARTICLES398,TEXTRANK.TXT,0.30705,0.32599,0.31624,1

ROUGE-2+StopWordRemoval,0436BAOMOIARTICLES398,TEXTRANK.TXT,0.07500,0.07965,0.07725,1

ROUGE-3+StopWordRemoval,0436BAOMOIARTICLES398,TEXTRANK.TXT,0.02510,0.02667,0.02586,1

ROUGE-1+StopWordRemoval,0676BAOMOIARTICLES35,TEXTRANK.TXT,0.31481,0.55285,0.40118,1

ROUGE-2+StopWordRemoval,0676BAOMOIARTICLES35,TEXTRANK.TXT,0.17209,0.30328,0.21958,1

ROUGE-3+StopWordRemoval,0676BAOMOIARTICLES35,TEXTRANK.TXT,0.08879,0.15702,0.11343,1

ROUGE-1+StopWordRemoval,0719BAOMOIARTICLES895,TEXTRANK.TXT,0.16535,0.43750,0.24000,1

ROUGE-2+StopWordRemoval,0719BAOMOIARTICLES895,TEXTRANK.TXT,0.05138,0.13684,0.07471,1

ROUGE-3+StopWordRemoval,0719BAOMOIARTICLES895,TEXTRANK.TXT,0.00794,0.02128,0.01156,1

ROUGE-1+StopWordRemoval,0190BAOMOIARTICLES809,TEXTRANK.TXT,0.31090,0.30892,0.30990,1

ROUGE-2+StopWordRemoval,0190BAOMOIARTICLES809,TEXTRANK.TXT,0.05145,0.05112,0.05128,1

ROUGE-3+StopWordRemoval,0190BAOMOIARTICLES809,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0587BAOMOIARTICLES170,TEXTRANK.TXT,0.30542,0.31795,0.31156,1

ROUGE-2+StopWordRemoval,0587BAOMOIARTICLES170,TEXTRANK.TXT,0.08416,0.08763,0.08586,1

ROUGE-3+StopWordRemoval,0587BAOMOIARTICLES170,TEXTRANK.TXT,0.02488,0.02591,0.02538,1

ROUGE-1+StopWordRemoval,0218BAOMOIARTICLES113,TEXTRANK.TXT,0.44335,0.43478,0.43902,1

ROUGE-2+StopWordRemoval,0218BAOMOIARTICLES113,TEXTRANK.TXT,0.09901,0.09709,0.09804,1

ROUGE-3+StopWordRemoval,0218BAOMOIARTICLES113,TEXTRANK.TXT,0.02985,0.02927,0.02956,1

ROUGE-1+StopWordRemoval,0806BAOMOIARTICLES855,TEXTRANK.TXT,0.04651,0.71429,0.08734,1

ROUGE-2+StopWordRemoval,0806BAOMOIARTICLES855,TEXTRANK.TXT,0.02804,0.46154,0.05286,1

ROUGE-3+StopWordRemoval,0806BAOMOIARTICLES855,TEXTRANK.TXT,0.00939,0.16667,0.01778,1

ROUGE-1+StopWordRemoval,90166,TEXTRANK.TXT,0.83254,0.78378,0.80742,1

ROUGE-2+StopWordRemoval,90166,TEXTRANK.TXT,0.77404,0.72851,0.75058,1

ROUGE-3+StopWordRemoval,90166,TEXTRANK.TXT,0.73913,0.69545,0.71663,1

ROUGE-1+StopWordRemoval,90280,TEXTRANK.TXT,0.83817,0.87069,0.85412,1

ROUGE-2+StopWordRemoval,90280,TEXTRANK.TXT,0.82083,0.85281,0.83652,1

ROUGE-3+StopWordRemoval,90280,TEXTRANK.TXT,0.80753,0.83913,0.82303,1

ROUGE-1+StopWordRemoval,0995BAOMOIARTICLES522,TEXTRANK.TXT,0.20775,0.33146,0.25541,1

ROUGE-2+StopWordRemoval,0995BAOMOIARTICLES522,TEXTRANK.TXT,0.05300,0.08475,0.06522,1

ROUGE-3+StopWordRemoval,0995BAOMOIARTICLES522,TEXTRANK.TXT,0.01418,0.02273,0.01747,1

ROUGE-1+StopWordRemoval,0043BAOMOIARTICLES896,TEXTRANK.TXT,0.40187,0.43144,0.41613,1

ROUGE-2+StopWordRemoval,0043BAOMOIARTICLES896,TEXTRANK.TXT,0.11875,0.12752,0.12298,1

ROUGE-3+StopWordRemoval,0043BAOMOIARTICLES896,TEXTRANK.TXT,0.03762,0.04040,0.03896,1

ROUGE-1+StopWordRemoval,0021BAOMOIARTICLES163,TEXTRANK.TXT,0.49653,0.48475,0.49057,1

ROUGE-2+StopWordRemoval,0021BAOMOIARTICLES163,TEXTRANK.TXT,0.24042,0.23469,0.23752,1

ROUGE-3+StopWordRemoval,0021BAOMOIARTICLES163,TEXTRANK.TXT,0.12238,0.11945,0.12090,1

ROUGE-1+StopWordRemoval,0227BAOMOIARTICLES584,TEXTRANK.TXT,0.34975,0.40805,0.37666,1

ROUGE-2+StopWordRemoval,0227BAOMOIARTICLES584,TEXTRANK.TXT,0.15347,0.17919,0.16533,1

ROUGE-3+StopWordRemoval,0227BAOMOIARTICLES584,TEXTRANK.TXT,0.07463,0.08721,0.08043,1

ROUGE-1+StopWordRemoval,0394BAOMOIARTICLES759,TEXTRANK.TXT,0.18304,0.56164,0.27609,1

ROUGE-2+StopWordRemoval,0394BAOMOIARTICLES759,TEXTRANK.TXT,0.04933,0.15278,0.07458,1

ROUGE-3+StopWordRemoval,0394BAOMOIARTICLES759,TEXTRANK.TXT,0.00450,0.01408,0.00683,1

ROUGE-1+StopWordRemoval,0317BAOMOIARTICLES68,TEXTRANK.TXT,0.35965,0.35965,0.35965,1

ROUGE-2+StopWordRemoval,0317BAOMOIARTICLES68,TEXTRANK.TXT,0.07048,0.07048,0.07048,1

ROUGE-3+StopWordRemoval,0317BAOMOIARTICLES68,TEXTRANK.TXT,0.01770,0.01770,0.01770,1

ROUGE-1+StopWordRemoval,0573BAOMOIARTICLES415,TEXTRANK.TXT,0.00463,0.50000,0.00917,1

ROUGE-2+StopWordRemoval,0573BAOMOIARTICLES415,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0573BAOMOIARTICLES415,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0120BAOMOIARTICLES64,TEXTRANK.TXT,0.45652,0.46815,0.46226,1

ROUGE-2+StopWordRemoval,0120BAOMOIARTICLES64,TEXTRANK.TXT,0.17134,0.17572,0.17350,1

ROUGE-3+StopWordRemoval,0120BAOMOIARTICLES64,TEXTRANK.TXT,0.07187,0.07372,0.07278,1

ROUGE-1+StopWordRemoval,0684BAOMOIARTICLES745,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0684BAOMOIARTICLES745,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0684BAOMOIARTICLES745,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0338BAOMOIARTICLES556,TEXTRANK.TXT,0.32479,0.32068,0.32272,1

ROUGE-2+StopWordRemoval,0338BAOMOIARTICLES556,TEXTRANK.TXT,0.09871,0.09746,0.09808,1

ROUGE-3+StopWordRemoval,0338BAOMOIARTICLES556,TEXTRANK.TXT,0.02155,0.02128,0.02141,1

ROUGE-1+StopWordRemoval,0890BAOMOIARTICLES434,TEXTRANK.TXT,0.14286,0.10149,0.11867,1

ROUGE-2+StopWordRemoval,0890BAOMOIARTICLES434,TEXTRANK.TXT,0.00422,0.00299,0.00350,1

ROUGE-3+StopWordRemoval,0890BAOMOIARTICLES434,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0182BAOMOIARTICLES348,TEXTRANK.TXT,0.14602,0.17188,0.15789,1

ROUGE-2+StopWordRemoval,0182BAOMOIARTICLES348,TEXTRANK.TXT,0.00889,0.01047,0.00962,1

ROUGE-3+StopWordRemoval,0182BAOMOIARTICLES348,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,91124,TEXTRANK.TXT,0.97872,1.00000,0.98925,1

ROUGE-2+StopWordRemoval,91124,TEXTRANK.TXT,0.97436,0.99563,0.98488,1

ROUGE-3+StopWordRemoval,91124,TEXTRANK.TXT,0.96996,0.99123,0.98048,1

ROUGE-1+StopWordRemoval,0908BAOMOIARTICLES520,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0908BAOMOIARTICLES520,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0908BAOMOIARTICLES520,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,9117,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,9117,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,9117,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0049BAOMOIARTICLES228,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0049BAOMOIARTICLES228,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0049BAOMOIARTICLES228,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0884BAOMOIARTICLES205,TEXTRANK.TXT,0.23188,0.24490,0.23821,1

ROUGE-2+StopWordRemoval,0884BAOMOIARTICLES205,TEXTRANK.TXT,0.05340,0.05641,0.05486,1

ROUGE-3+StopWordRemoval,0884BAOMOIARTICLES205,TEXTRANK.TXT,0.01463,0.01546,0.01504,1

ROUGE-1+StopWordRemoval,0302BAOMOIARTICLES865,TEXTRANK.TXT,0.34081,0.37073,0.35514,1

ROUGE-2+StopWordRemoval,0302BAOMOIARTICLES865,TEXTRANK.TXT,0.09459,0.10294,0.09859,1

ROUGE-3+StopWordRemoval,0302BAOMOIARTICLES865,TEXTRANK.TXT,0.04072,0.04433,0.04245,1

ROUGE-1+StopWordRemoval,0671BAOMOIARTICLES682,TEXTRANK.TXT,0.64384,0.60064,0.62149,1

ROUGE-2+StopWordRemoval,0671BAOMOIARTICLES682,TEXTRANK.TXT,0.46392,0.43269,0.44776,1

ROUGE-3+StopWordRemoval,0671BAOMOIARTICLES682,TEXTRANK.TXT,0.40690,0.37942,0.39268,1

ROUGE-1+StopWordRemoval,9472,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,9472,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,9472,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0026BAOMOIARTICLES973,TEXTRANK.TXT,0.04348,0.78947,0.08242,1

ROUGE-2+StopWordRemoval,0026BAOMOIARTICLES973,TEXTRANK.TXT,0.02035,0.38889,0.03867,1

ROUGE-3+StopWordRemoval,0026BAOMOIARTICLES973,TEXTRANK.TXT,0.01749,0.35294,0.03333,1

ROUGE-1+StopWordRemoval,0595BAOMOIARTICLES112,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0595BAOMOIARTICLES112,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0595BAOMOIARTICLES112,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0301BAOMOIARTICLES270,TEXTRANK.TXT,0.27313,0.47328,0.34637,1

ROUGE-2+StopWordRemoval,0301BAOMOIARTICLES270,TEXTRANK.TXT,0.10177,0.17692,0.12921,1

ROUGE-3+StopWordRemoval,0301BAOMOIARTICLES270,TEXTRANK.TXT,0.07111,0.12403,0.09040,1

ROUGE-1+StopWordRemoval,0573BAOMOIARTICLES522,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0573BAOMOIARTICLES522,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0573BAOMOIARTICLES522,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0960BAOMOIARTICLES409,TEXTRANK.TXT,0.33186,0.32609,0.32895,1

ROUGE-2+StopWordRemoval,0960BAOMOIARTICLES409,TEXTRANK.TXT,0.07111,0.06987,0.07048,1

ROUGE-3+StopWordRemoval,0960BAOMOIARTICLES409,TEXTRANK.TXT,0.03571,0.03509,0.03540,1

ROUGE-1+StopWordRemoval,0103BAOMOIARTICLES524,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0103BAOMOIARTICLES524,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0103BAOMOIARTICLES524,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0446BAOMOIARTICLES582,TEXTRANK.TXT,0.32212,0.33333,0.32763,1

ROUGE-2+StopWordRemoval,0446BAOMOIARTICLES582,TEXTRANK.TXT,0.07246,0.07500,0.07371,1

ROUGE-3+StopWordRemoval,0446BAOMOIARTICLES582,TEXTRANK.TXT,0.00485,0.00503,0.00494,1

ROUGE-1+StopWordRemoval,0068BAOMOIARTICLES647,TEXTRANK.TXT,1.00000,0.99550,0.99774,1

ROUGE-2+StopWordRemoval,0068BAOMOIARTICLES647,TEXTRANK.TXT,1.00000,0.99548,0.99773,1

ROUGE-3+StopWordRemoval,0068BAOMOIARTICLES647,TEXTRANK.TXT,1.00000,0.99545,0.99772,1

ROUGE-1+StopWordRemoval,9245,TEXTRANK.TXT,0.57914,0.57914,0.57914,1

ROUGE-2+StopWordRemoval,9245,TEXTRANK.TXT,0.37184,0.37184,0.37184,1

ROUGE-3+StopWordRemoval,9245,TEXTRANK.TXT,0.29348,0.29348,0.29348,1

ROUGE-1+StopWordRemoval,0630BAOMOIARTICLES423,TEXTRANK.TXT,1.00000,0.99531,0.99765,1

ROUGE-2+StopWordRemoval,0630BAOMOIARTICLES423,TEXTRANK.TXT,1.00000,0.99528,0.99764,1

ROUGE-3+StopWordRemoval,0630BAOMOIARTICLES423,TEXTRANK.TXT,1.00000,0.99526,0.99762,1

ROUGE-1+StopWordRemoval,0328BAOMOIARTICLES658,TEXTRANK.TXT,0.12903,0.12281,0.12584,1

ROUGE-2+StopWordRemoval,0328BAOMOIARTICLES658,TEXTRANK.TXT,0.01389,0.01322,0.01354,1

ROUGE-3+StopWordRemoval,0328BAOMOIARTICLES658,TEXTRANK.TXT,0.00465,0.00442,0.00454,1

ROUGE-1+StopWordRemoval,0775BAOMOIARTICLES993,TEXTRANK.TXT,0.31193,0.34343,0.32692,1

